pos_x,pos_y,pos_z,is_inside,is_noise,cluster_center 
-0.2941659438019304,-1.1407035175879396,1.418420784404144,false,false,false
0.022408260519598988,-1.847994977612245,0.912341059642586,false,false,false
-0.06785325951647893,-1.150753768844221,0.47638107937098495,false,false,false
0.415838387186706,-1.1608040201005025,1.3504690329579512,false,false,false
-0.5585551384350451,-1.170854271356784,1.0230980085833796,false,false,false
0.40662510685611203,-1.1809045226130652,0.5953537082852172,false,false,false
-0.027148855722819012,-1.1909547738693467,1.587119035382214,false,false,false
-0.3852825639659384,-1.2010050251256281,0.5383027225233675,false,false,false
0.6089766496408352,-1.2110552763819096,1.0819369469006404,false,false,false
-0.28670992311448107,-1.3442240096719205,0.577318639139025,false,false,false
-0.5148054148348975,-1.221105527638191,1.3581881988297329,false,false,false
0.14034431724186427,-1.2311557788944723,0.37615543899898474,false,false,false
0.11964356965380502,-1.6100710934445428,0.6985790343214702,false,false,false
0.32382917898066516,-1.2412060301507537,1.5651250960284186,false,false,false
-0.6315015493028845,-1.2512562814070352,0.7985337817507967,false,false,false
0.08344362984784909,-1.6235522299603231,1.3226522106725345,false,false,false
0.6118889092141776,-1.2613065326633166,0.7172918039836975,false,false,false
-0.11951678348570444,-1.8357980029206382,0.9096397296902657,false,false,false
-0.26441071377522135,-1.271356783919598,1.6317958832573118,false,false,false
0.0788689871875025,-1.795511485251316,1.1752841808008652,false,false,false
-0.23537017678505057,-1.2814070351758793,0.34561094845233375,false,false,false
-0.0493722849758565,-1.8183670017235976,0.831297710803961,false,false,false
0.6246497952027062,-1.2914572864321607,1.328298425831042,false,false,false
0.5322914245190838,-1.4240707879127732,1.213715170043156,false,false,false
-0.6919805724353021,-1.3015075376884422,1.182403858144636,false,false,false
0.3192502965867847,-1.5089946796019829,0.6112432449923209,false,false,false
0.3922648512298687,-1.3115577889447236,0.3899380289454756,false,false,false
-0.26982564092255723,-1.707076995577789,1.1497637096688682,false,false,false
0.1244407037794219,-1.321608040201005,1.7240848431799696,false,false,false
-0.5881085232900725,-1.3316582914572863,0.5445357034236638,false,false,false
0.7501929697539957,-1.3417085427135678,0.9378480459246387,false,false,false
-0.17466078277185804,-1.8168657773365315,0.8844637390647303,false,false,false
-0.5170748176524634,-1.3517587939698492,1.558942726720947,false,false,false
-0.22731231984679584,-1.6222355791693595,0.6189172600151736,false,false,false
0.039579547301699984,-1.932832447254841,0.9317500156473993,false,false,false
0.003755678805778331,-1.3618090452261307,0.23013105003414713,false,false,false
0.5227936958057621,-1.3718592964824121,1.5763037464828613,false,false,false
-0.7827524317755588,-1.3819095477386933,0.9274546805585447,false,false,false
0.6323935093506874,-1.3919597989949748,0.5200358729103908,false,false,false
-0.14345598612058125,-1.4020100502512562,1.7885609678684753,false,false,false
-0.5724245799773824,-1.5581604404906877,0.8481990921985927,false,false,false
-0.4308272002387464,-1.4120603015075377,0.31537248487149183,false,false,false
0.29215185576618835,-1.6353541331691497,0.592151157303638,false,false,false
0.7870916895041937,-1.4221105527638191,1.2157092002824526,false,false,false
0.5551424867452089,-1.547928492852639,1.3152944295817064,false,false,false
-0.732335943615707,-1.4321608040201004,1.3758227151163078,false,false,false
-0.40097052185238663,-1.6854995676613114,1.2169497539909153,false,false,false
0.28851598993071054,-1.442211055276382,0.2217776560015674,false,false,false
0.31545253441491083,-1.4522613065326633,1.7749012983663819,false,false,false
-0.49891466161972015,-1.6530017317920442,1.178919094242411,false,false,false
-0.7619116572875969,-1.4623115577889447,0.6389158469249636,false,false,false
0.08397996250081859,-1.91713853443204,1.0991476721303601,false,false,false
0.8117636137106091,-1.4723618090452262,0.7497246018853103,false,false,false
-0.43262566393399243,-1.4824120603015074,1.7381989972794205,false,false,false
0.10612751459939536,-1.8031745073256296,0.6924201436239485,false,false,false
-0.18090117547009066,-1.492462311557789,0.1575747751139709,false,false,false
0.7072033259830923,-1.5025125628140703,1.5023641165137374,false,false,false
-0.8664550255903438,-1.5125628140703518,1.1079846211375586,false,false,false
0.10297965205048681,-1.7234671480877861,1.484537642078183,false,false,false
-0.22662297629073103,-1.791867932622131,0.7039497633341854,false,false,false
0.569542109149118,-1.5226130653266332,0.3308785607162622,false,false,false
0.1395280531227061,-1.9193835356829236,1.050498305177901,false,false,false
0.0322187036867989,-1.5326633165829144,1.88349215020025,false,false,false
-0.6242255030192376,-1.542713567839196,0.3665715191578278,false,false,false
0.8932490292363906,-1.5527638190954773,1.0456724233885504,false,false,false
0.0998327848724507,-1.9320809553051717,0.9078964056537778,false,false,false
-0.6933253165130765,-1.5628140703517588,1.5728599029428096,false,false,false
0.12494073624040766,-1.5728643216080402,0.10448622306949118,false,false,false
0.5154374343379938,-1.5829145728643215,1.748574644076404,false,false,false
-0.8901518793131521,-1.5929648241206031,0.7951781326320557,false,false,false
0.06473638763736796,-1.948411084438262,1.095977117042058,false,false,false
0.7985647518815827,-1.6030150753768844,0.5475651354346291,false,false,false
0.46317958083535476,-1.7938037872319206,1.1128274207312276,false,false,false
-0.2845427698912096,-1.6130653266331658,1.8771071602997775,false,false,false
-0.3986696300018031,-1.7763313574706356,0.646192399857033,false,false,false
-0.15045887342121136,-1.8927084278696351,0.7932678595261276,false,false,false
-0.384387908698966,-1.6231155778894473,0.15726393929271665,false,false,false
0.11860069632386379,-1.951442212188735,1.0132574846563287,false,false,false
0.8564020119359346,-1.6331658291457285,1.3633294442317365,false,false,false
-0.8805864902961478,-1.6432160804020102,1.311885664666088,false,false,false
0.4404146520011403,-1.6532663316582914,0.1718631166642699,false,false,false
0.23556455993848457,-1.6633165829145728,1.9116762664239255,false,false,false
0.07005259105665292,-1.7292716385404407,1.7539107731422412,false,false,false
-0.07419465049099708,-1.8863232042775395,0.6908535662940707,false,false,false
-0.7924890309413698,-1.6733668341708543,0.4849544575301731,false,false,false
0.9356321207478169,-1.6834170854271355,0.8438981331774239,false,false,false
0.4433811341088575,-1.8423064744272692,1.163281303823172,false,false,false
-0.5864911181875114,-1.6934673366834172,1.7497105405469533,false,false,false
0.20041125408990057,-1.861990720966901,1.3788048477650852,false,false,false
-0.07420884774946991,-1.7035175879396984,0.047849157824979116,false,false,false
-0.020583305301904477,-1.873104873373976,0.5917600664204272,false,false,false
-0.049732255414046814,-1.9822040068457627,1.0285106784677873,false,false,false
0.700125639051645,-1.7135678391959799,1.6540494681594546,false,false,false
-0.9610021452194071,-1.7236180904522613,0.9906235956548776,false,false,false
0.2584084764250217,-1.7688227519630202,1.7611939396669825,false,false,false
0.2924097716242545,-1.9128318867075667,0.9201930472246378,false,false,false
0.7170546994432355,-1.7336683417085426,0.35587267889174745,false,false,false
-0.09389636245038212,-1.7437185929648242,1.9620308277423635,false,false,false
0.3101446744946629,-1.7840876637989724,0.24702777669306886,false,false,false
-0.32653290586605016,-1.839122561319256,0.4885813595532781,false,false,false
-0.5821733226789437,-1.7537688442211055,0.2251164988949963,false,false,false
-0.2548767409598197,-1.9326540115608173,1.0728597345867266,false,false,false
0.9551581975636053,-1.763819095477387,1.178581628299008,false,false,false
-0.8269612781404972,-1.7738693467336684,1.514781479959776,false,false,false
0.26265858953813037,-1.7839195979899496,0.05961724536813462,false,false,false
0.44252451815108845,-1.7939698492462313,1.872767797192086,false,false,false
0.13869745788632606,-1.8733525603821497,1.5853065382246787,false,false,false
0.33415772396666527,-1.8873503933036104,1.4178494457052708,false,false,false
-0.9177801227111725,-1.8040201005025125,0.6546429016956217,false,false,false
0.5973410532083838,-1.8804803474964873,1.0287036447561564,false,false,false
0.911842290645024,-1.814070351758794,0.6339756799116526,false,false,false
-0.35324275655047505,-1.9325983433741707,0.9542699120444544,false,false,false
-0.42591809805331965,-1.8241206030150754,1.8875022318095105,false,false,false
-0.28594572976936883,-1.8341708542713566,0.05621202907985123,false,false,false
0.8497757597940306,-1.8442211055276383,1.5036011259950146,false,false,false
-0.9682759124502216,-1.8542713567839195,1.2029899502810208,false,false,false
0.5776916196837794,-1.864321608040201,0.19510015125959002,false,false,false
0.11788759950737424,-1.8743718592964824,1.985048264881354,false,false,false
-0.7532431184934015,-1.8844221105527639,0.3524920418147295,false,false,false
0.9939207674241055,-1.8944723618090453,0.9686085097372553,false,false,false
0.2885814852146701,-1.9056171918801907,1.8412758949098817,false,false,false
-0.7124081707791947,-1.9045226130653266,1.6952400066100686,false,false,false
0.05573079589057738,-1.914572864321608,0.005215459067045902,false,false,false
0.6313864702597708,-1.9246231155778895,1.7717962493221404,false,false,false
-0.23127613772439182,-1.971880804153052,1.2913511076557402,false,false,false
-0.9876071411560382,-1.934673366834171,0.8572955300741616,false,false,false
0.8251280041639454,-1.9447236180904524,0.4377649082924352,false,false,false
-0.22875515924871986,-1.9547738693467336,1.9724328636071626,false,false,false
-0.48838963465764446,-1.964824120603015,0.12808359215597886,false,false,false
-0.8706733438973481,-1.969201137950071,1.0871668947089477,false,false,false
0.9493822976039741,-1.9748743718592965,1.313116521133482,false,false,false
-0.9117363756507583,-1.984924623115578,1.410499103929609,false,false,false
-0.4955126270032506,-1.9903572073437408,1.4043658806769814,false,false,false
0.3950377727301146,-1.9949748743718594,0.08134886587516166,false,false,false
0.3386434438194726,-1.9973570595046,0.5975923178389949,false,false,false
0.3292513656371047,-2.0050251256281406,1.944228937460891,false,false,false
-0.8805082391970463,-2.015075376884422,0.5262089345313592,false,false,false
0.9691047610376174,-2.0251256281407035,0.7546336108087387,false,false,false
-0.6206265563892192,-2.0193989715860887,0.5411400579819066,false,false,false
-0.5486786331634489,-2.035175879396985,1.835293011474739,false,false,false
0.5673880226623645,-2.020639088192854,1.1480150139791976,false,false,false
-0.15958917602580347,-2.0452261306532664,0.013853006899306797,false,false,false
0.7834120494332514,-2.0552763819095476,1.6190396452617413,false,false,false
-0.9952133909333963,-2.065326633165829,1.0726824429010764,false,false,false
0.6842566994691089,-2.0753768844221105,0.274664839866109,false,false,false
-0.01458087003465913,-2.085427135678392,1.9962377239990552,false,false,false
-0.6615907477396425,-2.0954773869346734,0.25623810860637175,false,false,false
0.9892304319421433,-2.1055276381909547,1.1014251945889157,false,false,false
-0.7970424028473695,-2.115577889447236,1.5927606258298659,false,false,false
-0.2895507556888643,-2.037356961680864,1.1386913608284945,false,false,false
0.18707996045379144,-2.1256281407035176,0.025721467618225247,false,false,false
0.5194743030160943,-2.1356783919597992,1.8436455549940072,false,false,false
-0.9515447790038586,-2.1457286432160805,0.7292128213949225,false,false,false
-0.17021797405029296,-2.0330542064284702,1.1462213523631204,false,false,false
0.8831832775920274,-2.1557788944723617,0.5575972036494652,false,false,false
0.14273769422464966,-2.0227698282769575,0.9782639700230983,false,false,false
-0.35180890945281273,-2.165829145728643,1.9212660775566042,false,false,false
-0.024488145861566522,-2.1482986642817172,1.8815639967089792,false,false,false
-0.23577520334680724,-2.050278297768849,1.1838705161723337,false,false,false
0.23705344610967582,-2.040289307457523,1.0347909388953922,false,false,false
-0.3622520314968491,-2.1758793969849246,0.08466404889099599,false,false,false
